"ID","NAME","PRICE","QUANTITY"
"941490183625","pbcxxoov","58.25","873071"
"421227750368","dvqqao","404.1","795298"
"412240187165","jceiqvapn","178.56","696261"
"968710078456","zoyldgbol","412.71","319772"
"819279965736","pa","377.43","413006"
"267900521882","j","122.64","605599"
"994067346318","pxlghtwle","491.51","196641"
"862065041576","axosie","439.6","266952"
"033100426389","mf","456.63","917968"
"676358871914","c","19.25","450327"
"577113604074","lozoyjpcw","36.97","293436"
"914374155088","s","90.66","644369"
"356270931897","zpcane","498.76","527816"
"516929892698","y","138.74","189741"
"089248383451","pfop","477.89","666517"
"958108864587","mgkaqprr","37.92","993742"
"713677341519","dncw","413.64","762203"
"140966740584","hyowdj","192.87","574801"
"834101095211","dn","188.48","810838"
"996983765725","liak","130.1","147810"
"225465403545","ovnox","14.45","247205"
"440239535530","dbtmwt","143.5","642025"
"810321061405","pqx","286.32","981065"
"002700545517","vdob","165.93","81909"
"069114707877","jrknhln","61.46","17779"
"256359641007","bxrimobjz","13.07","231788"
"777236965224","squfretyg","282.74","585085"
"401587796066","zbfajl","305.02","557265"
"678392842387","ntwjsr","71.42","74935"
"194093458370","njnzx","376.76","971360"
"952225889726","wzasqsroy","472.51","431193"
"333065141377","mejusaum","289.44","146251"
"222241112118","kvn","230.03","545695"
"906097047814","jfaxbtf","208.98","83860"
"244969342191","agh","395.35","416109"
"242773048893","jpwdf","184.74","52846"
"879863666955","odsunq","393.71","583399"
"822535709415","ykbhz","302.28","480776"
"612401430847","idurrmobw","59.89","234396"
"575738514454","ryw","348.16","180651"
"719519729050","nbupl","373.36","810993"
"202583778067","zpxmqo","397.18","404934"
"043068130017","hhrro","41.55","397768"
"274406899315","oznfj","487.77","906081"
"458083094359","silvvxzft","452.49","524915"
"276035670217","gmsavhqma","43.1","6613"
"048359937734","ixhfuf","130.88","996970"
"099764883325","fgn","40.79","455579"
"046436124963","cs","287.06","94047"
"159762645595","ipj","415.16","2958"
"698068143540","bnqs","174.73","406520"
"482048223797","bmd","6.52","750202"
"715262917372","zx","377.3","661596"
"970489263840","tw","96.89","210084"
"477594401464","h","231.64","148227"
"702798750940","afsdllwq","183.32","773662"
"357039568736","ozipwrzq","336.1","506511"
"186391809459","hhg","215.98","674518"
"628363791074","cuvfnu","494.69","518281"
"238678824592","x","102.61","634922"
"303468554697","lq","94.03","911508"
"223929640502","jfqbmrtc","18.92","803390"
"837364337396","nrzxb","185.45","675983"
"041916637403","aewps","82.57","113874"
"768548701577","eutz","428.33","456319"
"075554057899","rsrnm","108.28","792820"
"799192750567","uyfzyz","13.94","283968"
"686281760846","smrovov","396.79","358713"
"913134645344","qrol","252.61","246494"
"228754118053","bz","349.77","577818"
"381152968720","inuylmtx","220.85","886895"
"750604474304","tynxoxzcv","5.67","147544"
"274475201320","ud","415.0","746065"
"816706518604","xkj","194.05","474621"
"874949025623","rdmvtfwxo","150.6","95997"
"672063899330","miwmnwel","134.93","415597"
"236558428772","fyuqzkx","325.35","119782"
"501220534963","zvo","72.34","907730"
"037181651883","utlrqikxy","354.27","283481"
"495388798289","fvlalqylv","111.26","58018"
"743618202485","slfuiq","351.45","618315"
"492801077445","pxjvszc","475.49","363927"
"511099166290","nknpe","52.29","687320"
"828174667515","bzhlba","499.87","641551"
"259640938768","etf","284.67","144327"
"658282094869","b","319.85","53015"
"263331401999","z","251.18","358463"
"290506644424","clyia","321.29","93410"
"696951254379","lpzo","136.31","693985"
"572036327209","dunb","254.25","449094"
"092413576151","qkhkveej","359.22","700042"
"216590649143","fl","490.74","744393"
"819738331487","jrfxkrsa","20.94","230919"
"261319643845","qfvwbqhz","322.45","753106"
"904065435631","ratqwao","488.41","932007"
"651057784131","reccq","127.11","525771"
"035738647924","ftdukzd","18.22","379921"
"575942645283","gjh","349.94","6741"
"536315510912","zygx","237.68","16885"
"428692815570","q","482.92","134597"
"812921356136","h","187.07","564160"
"446119600847","jqoubg","21.33","920822"
"248460480901","uxwuaaf","111.97","484610"
"273813388200","xm","216.67","507908"
"131184373196","dctyw","208.21","458332"
"735239698170","cvsapfiab","82.19","171521"
"470100732399","m","247.85","379657"
"191882939837","gzfngg","314.0","480423"
"345871504696","cdcpacdvd","397.37","618322"
"767505101813","eqmfdy","292.58","222484"
"582841651830","lcvsdcdk","251.5","707111"
"336320450490","mlucmixs","282.47","734967"
"392567714914","nxtpb","223.01","384006"
"239579278451","ba","244.04","432417"
"927028837099","fanajtiyb","380.97","895409"
"663725424816","olhxva","221.31","356297"
"510437089429","zeabujaw","462.66","74177"
"918792900250","tkpa","177.61","279041"
"121320373283","qxjmt","54.66","423126"
"317543854559","aoetd","244.4","359193"
"167262657624","nj","95.04","313630"
"447221419618","ccnzm","491.26","800552"
"405263090848","kdlsf","280.23","169158"
"316390800954","ygcerarnm","488.11","399371"
"696430804391","p","253.42","721894"
"447690930183","mhlpajeno","53.31","972805"
"459033805368","bkeqdszbm","12.6","58943"
"454346404261","obf","436.72","391163"
"123847218396","bg","242.66","347869"
"179915329381","gpcuucjne","451.24","142129"
"765976902660","qli","392.01","336597"
"391165830933","hhxlr","330.59","537132"
"238969256710","ajp","79.76","545652"
"904166829108","nfdijsncb","105.12","160490"
"666798583973","dfhnazwsl","284.06","132229"
"505984967840","actycvfj","180.77","169927"
"643396539327","mgonjg","253.45","886839"
"525069001509","bgm","378.15","495878"
"861543383688","citnb","253.54","825888"
"124930480767","kvrbfeij","297.31","382860"
"682390408268","zlrjxyp","251.54","199417"
"260003531451","zacrn","434.26","234613"
"652517859958","ux","441.97","525980"
"019384082233","znifkdddc","197.53","583922"
"488318276843","dubnzz","7.42","788853"
"396342999874","dmtc","125.26","376241"
"432139246223","ten","279.61","24843"
"815316690353","jwv","292.4","640284"
"433564631615","agkxiaqn","197.42","585375"
"956958617906","f","79.8","325002"
"312421988906","f","73.44","678759"
"429075778709","o","185.15","624645"
"730080479500","oxku","54.31","398323"
"797633165299","hcniaysj","74.12","886740"
"200187621226","c","358.4","97195"
"674591013657","mls","211.37","25649"
"910132654312","d","195.11","747538"
"624968348641","o","183.89","952468"
"800010206168","xryqtsqd","1.7","445591"
"140996396579","guotajwfv","182.79","217204"
"263157892924","kvwso","349.57","601788"
"504902495062","qhqcmuej","140.78","620121"
"578483667288","kjgbxmrk","147.77","992341"
"041914681960","jyjhof","245.24","386535"
"359478850023","vfaymgr","77.01","132753"
"300270150059","uelurqnk","18.71","898496"
"005667789479","fzspftkir","379.13","561635"
"869036934778","f","325.73","255541"
"743446475635","rvbcvo","190.67","204923"
"908661844946","gihpsow","26.19","879359"
"086993434828","di","403.09","813386"
"822005303626","hxriaojcx","333.3","856159"
"961177323151","qowru","138.24","766180"
"772281148166","o","472.32","558393"
"823280869929","wm","116.9","176105"
"545990760689","lqwz","265.13","700430"
"272096846624","xq","333.63","676916"
"577323523016","ngzprwst","184.99","861603"
"066962837684","pdy","208.93","39263"
"323641176880","kqh","107.98","880489"
"208390530935","jqgxf","173.66","200819"
"333923960279","ohntatrt","367.52","266499"
"318329909193","pigffyi","468.25","80619"
"204489597312","ifwzwve","158.1","894563"
"033708898403","ntzf","159.1","760903"
"486459940973","kydzimv","63.94","750021"
"431787216995","ytgmjtnge","346.09","560603"
"924045614770","kfahn","483.27","726475"
"053033177998","pyryhucu","97.56","946101"
"116017835802","ptbfwyb","199.41","455750"
"438944977256","a","371.96","172310"
"764929094323","uzfg","183.71","772814"
"208724752771","haoovagsv","243.93","444258"
"725351180919","yukptwe","359.85","183947"
"471952052989","njxiuynh","462.81","709580"
"142740934727","kk","328.53","96142"
"886067284481","fweqyaz","114.75","168481"
"366987363506","t","330.72","523541"
"077875620575","enoa","206.75","638797"
"011301334496","jqpb","175.55","225268"
"162690378781","ejj","438.5","591409"
"252007644373","ttlpsf","186.03","911254"
"192467668292","ujk","461.94","77586"
"306467187838","ijyrxxzrq","314.4","773785"
"377121013357","yv","31.86","288281"
"055340117692","fgmucjaky","133.85","600002"
"755661368357","qfzkl","19.84","766138"
"907084576541","brjixrjo","153.68","260334"
"358310068054","slmt","383.92","910498"
"828832795023","idrny","45.58","204709"
"259428560148","ubulmj","117.88","227029"
"377706124505","lpawhewr","271.22","106075"
"054709813501","jgni","185.8","638373"
"457867598799","rtdf","132.66","127516"
"284845467002","t","431.71","6889"
"650949604700","arfxk","82.99","101714"
"597639209999","mn","449.91","563938"
"666568515949","pzij","498.04","90075"
"997176440759","cxsqhxszv","302.27","177666"
"062106729320","pfzyxzqsh","242.26","662902"
"089156819324","uqyw","276.01","498948"
"911969432205","xqid","268.66","299717"
"115123389854","zqhpbxa","278.79","538412"
"750220443063","smuf","334.04","106384"
"783553739631","fczx","438.24","202697"
"753200349519","ytkmacnk","18.77","487201"
"918604867108","k","76.31","942097"
"914346544558","vuuga","207.55","684796"
"494257072786","al","212.8","637628"
"939029597021","behui","56.44","963290"
"680133051605","ddxdztyh","97.31","886942"
"735422947256","ghlrhz","30.73","40973"
"775944507469","fmhor","202.89","711455"
"553781322599","vzzicj","102.1","678274"
"742732447806","gdygpf","367.32","873347"
"264618514132","xu","238.74","629853"
"731804408215","aqotr","445.06","153391"
"421448874344","rapwfrd","459.59","137004"
"859287007773","jbvwo","102.25","102742"
"061957730403","bhlqr","4.3","345740"
"527772830668","thmik","481.7","535050"
"174822337677","yzabbsivv","76.21","344163"
"777427529633","qeflphv","197.93","775654"
"878675013992","ajzt","147.62","384022"
"237084604992","fwvj","130.51","420543"
"114425390947","jr","481.37","412773"
"482480173579","ujhcaehr","207.88","398220"
"720289448787","s","110.26","857770"
"861806080171","gledpripp","409.94","343824"
"968417948455","btrlroxc","424.23","922119"
"552028312728","dtnritl","313.49","572701"
"627988755784","lllkbdwb","172.78","919921"
"124971459417","wmwfz","465.09","928396"
"262740360625","hpgap","222.54","522245"
"248733901190","an","16.810000000000002","969162"
"215899640437","ujy","15.49","507369"
"007659397780","t","146.92","906256"
"225843587859","hg","51.1","537604"
"277661100215","blqqjjqad","435.87","317692"
"450342241053","jimcapawe","237.5","876625"
"007990479775","ptx","365.13","978137"
"037211358868","rtufupg","234.04","626106"
"459289928675","zdlbyldct","237.22","315354"
"946405434350","orkswny","387.41","456908"
"850991767794","tgwxebgfu","455.21","790775"
"101406010615","vk","280.02","253601"
"321173244720","tjvfvqz","209.24","396870"
"734500349900","gybxx","420.41","247665"
"191200632155","aoowh","458.29","979198"
"127851209829","tbvszqfc","51.28","882079"
"902063899141","uzwkh","140.13","986398"
"315448768513","tdcigcwvt","421.76","837234"
"371358097650","yjhu","99.57","316512"
"289915887640","pctwno","453.2","233884"
"722677962092","vkfk","24.53","984763"
"752933595045","fiaeu","47.36","405259"
"404863095583","lt","352.45","88180"
"169681695712","hq","353.86","345483"
"108588112133","n","416.6","893456"
"017552399658","q","269.39","464879"
"129119291540","pwq","352.49","997933"
"025621045767","dd","492.35","51829"
"081832676659","y","103.88","90161"
"897321400898","sxwawbq","290.53","832993"
"206792799676","x","227.11","437737"
"724756910724","rynuvb","120.69","751799"
"381902068215","dxruzv","235.43","448818"
"306053093806","a","488.43","936100"
"341870127072","euzj","281.85","947164"
"447545359608","qnrfbqem","239.0","532093"
"643456858060","spcv","171.29","724167"
"600588082158","cxphf","217.23","111907"
"846357124719","gsspuiy","36.13","912018"
"992286889811","auwym","358.48","2115"
"927376381066","p","85.08","372868"
"549058413483","i","201.11","21961"
"099448560880","hsi","270.91","64005"
"708398249496","s","304.56","753666"
"848789304831","yhreemz","466.8","853162"
"409629499674","oia","131.91","618009"
"173675287894","as","102.83","397924"
"705419917936","wrgip","188.09","408552"
"943847581266","vry","446.45","702157"
"656234674259","dtkbn","500.42","405899"
"902669121214","du","487.16","508574"
"129795988335","nl","496.71","34886"
"437059948893","glmfl","374.01","597107"
"810910650066","ykywr","285.47","59228"
"057468696344","xewdy","453.13","618502"
"486960581615","uwywpjpqe","369.84","675391"
"397853356576","dpzqbke","316.99","831028"
"708899336968","bkeh","88.35","715996"
"132887057717","y","300.76","15598"
"489962464755","crtg","269.45","307142"
"353148388557","zin","453.08","269991"
"851424416073","mck","322.72","355598"
"659732829788","eygklcp","359.41","762590"
"998117883156","b","153.23","396989"
"899948616472","ydtqk","103.17","266040"
"354753917924","aodjahj","48.46","158614"
"947693660772","d","114.44","690061"
"626361063000","wpvqfj","56.63","839387"
"723789598539","gxcwqmfp","15.75","465511"
"582898034448","xdexm","6.49","596514"
"480031815436","dvssfpgk","323.58","94216"
"216559157177","rgzv","401.03","640004"
"794445700488","k","99.48","129489"
"029964716979","divato","495.67","424991"
"459511289815","zbaaxn","302.62","858225"
"650881055603","qauy","266.34","902363"
"171125519405","ubz","68.53","707995"
"996875710270","f","364.51","149572"
"788694454340","srckdxat","209.86","286616"
"617273124019","azm","146.81","905174"
"945609359870","gcma","414.27","870700"
"296262211353","cwbxkuc","463.14","808636"
"820678321627","stl","214.74","786853"
"157387198343","wdsp","386.61","853713"
"646311212808","eig","287.22","873691"
"139978662842","cxw","107.58","542879"
"817986989351","iwrgbnln","334.66","653101"
"699260718265","macw","240.57","323865"
"078596909990","mpgkoyfei","62.55","597147"
"044308275537","jwmsmxc","490.33","463723"
"503813393529","kkkisdf","371.7","439749"
"278938024758","y","76.12","505476"
"990342326937","yuggspkjd","495.31","87956"
"193938371269","u","229.34","766385"
"763389454337","le","144.66","763410"
"465078569703","avgdkb","16.8","110576"
"222412987532","mk","106.5","105351"
"123504613574","nv","236.68","361231"
"023577390902","myn","488.2","358427"
"070123667539","crqlodev","37.85","783570"
"381441607868","re","28.11","615053"
"577329458951","sbimca","254.53","545936"
"618531261043","udus","155.63","416324"
"589876585875","s","374.38","821980"
"450967143223","nnyd","236.34","400850"
"040190614423","w","331.2","832415"
"678730270525","lbd","29.37","249508"
"490481026741","ht","191.92","170946"
"452087922053","mrdjh","24.25","114919"
"731766563669","bfx","495.94","150706"
"869253473854","ddmgb","330.46","96090"
"086274810177","gfcyvbuoh","236.12","102204"
"518005824291","tcswmkbx","462.04","727829"
"821083506545","xyelxnufz","58.78","943458"
"183580277224","f","497.83","674722"
"231882624762","sqyjpgqk","212.57","535351"
"483911373721","jihbsgpx","460.44","248544"
"202508563401","rq","259.9","326948"
"263933941054","f","223.67","44667"
"668979400194","q","471.88","868321"
"055417704179","d","285.88","625231"
"711765792083","conmhpi","497.06","787924"
"295035663815","tm","153.83","670601"
"584222170998","nhhbxo","418.46","670001"
"800915121799","dbrce","253.63","413125"
"718921422468","dkycpmmlh","67.24","211689"
