"ID","NAME","PRICE","QUANTITY"
"106766391961","fvrsuq","249.99","753"
"510727944220","dsxpukd","352.9","3979"
"343704827066","rwpy","114.03","4998"
"009539045122","g","433.88","2695"
"259805884940","g","493.34","3413"
"519934108288","tbyzlgkdo","72.48","4426"
"178734308241","ymsoohn","116.37","1563"
"712815832257","bmn","67.42","1197"
"985287158803","md","438.15","620"
"451679449965","qbnm","338.0","2124"
"607143781732","fjkrtkry","285.88","3267"
"635695698268","wcgz","464.9","1907"
"365931774490","lebw","342.74","2112"
"594639920846","t","8.52","3886"
"696010945826","x","158.48","2169"
"335373424372","xtus","159.6","2170"
"843345555568","qmbveqyo","118.84","4069"
"194002660284","ojwhg","101.08","4378"
"032604938370","fpqm","200.09","3263"
"837787082135","oqk","389.48","3939"
"120943416943","k","65.88","1993"
"514035464991","mrly","206.56","3081"
"067244505027","wjwf","167.44","4908"
"754741813882","qxakb","397.74","1515"
"851898801273","nq","135.12","3082"
"002654163378","vgnozmaol","229.36","671"
"772115408228","kermy","113.83","2503"
"218888320370","km","202.78","2696"
"371071347886","fj","333.69","998"
"077971521614","ntsgmai","33.53","1192"
"708389513713","taykccbn","500.18","2852"
"173129543221","wnyiwcrh","24.63","4334"
"812855711284","npupv","230.77","196"
"682873112335","mqjmoa","146.4","1079"
"712867237878","hzt","495.98","3019"
"271006444400","mopv","235.71","3440"
"334852501469","eejjiv","378.04","3947"
"129695583530","zsajh","316.48","3852"
"367213991002","zwuljdeg","409.49","1868"
"739119790885","hliicpko","275.45","2726"
"236518254145","pnsemka","134.53","4789"
"464349114409","i","354.89","2009"
"690040908144","siaysz","420.15","131"
"672699032802","bkbuhtib","86.87","4133"
"673798454940","kthekjp","474.56","4527"
"065336384402","ltne","214.66","2077"
"127574923079","iska","114.64","4465"
"825377997439","fz","96.87","3772"
"494365050824","buiemwmb","426.48","964"
"335470856905","f","429.02","16"
"445977179695","yjhrhx","431.34","1492"
"907609031872","pjdk","54.57","3862"
"095399393244","uouj","156.06","3506"
"318649912845","dlimgmldg","441.56","3924"
"181593497184","uqwpe","77.15","1450"
"351818081293","mvrf","437.0","4450"
"410929793023","ivzcvqr","296.82","4719"
"205886318731","dpnovib","354.76","4601"
"722654352879","wpgbqkoji","233.61","2760"
"981662723302","fdn","86.84","1548"
"450457146186","smrhhy","437.67","2537"
"772042436067","dib","118.81","4754"
"202556687530","bmo","275.57","2739"
"271529811797","yg","108.32","4610"
"718481112360","iob","169.91","1496"
"368184486492","jiiykgg","406.61","3163"
"533844570773","d","429.23","2671"
"337118021661","jtip","40.43","907"
"132767329452","b","170.65","1272"
"427987894118","sg","278.82","2941"
"994329156777","xabpth","10.66","2764"
"307121668926","cm","137.11","4552"
"365088308506","yjmgu","2.05","2027"
"806381782592","xqzpzkt","80.4","1149"
"474591462122","ai","355.07","904"
"072751297596","vzqtaazst","71.58","4914"
"348397312946","ui","408.89","859"
"079049327186","fjbg","25.09","1093"
"465750808291","izbuau","121.6","1201"
"831841804586","kdepp","113.64","1937"
"413639650659","fyaohpssz","402.67","1178"
"433514374587","g","245.8","1152"
"153097043556","jhos","28.62","2151"
"952855345473","rw","348.69","3791"
"423484041929","ougw","326.74","3050"
"536142088325","bctn","348.77","2206"
"238998716711","z","38.82","462"
"313697695230","mqlkfpcdq","394.64","698"
"965332300951","rpjafsjn","34.94","1718"
"255528229295","fyxiwtgal","291.96","3518"
"276429844909","qqofasj","265.75","2974"
"971980694063","iafxbk","230.64","4370"
"662095989187","uxvd","411.47","2518"
"642404788758","kxtuu","406.28","2030"
"908514478033","u","239.35","572"
"641474128719","iswkahdcw","236.59","3420"
"280596925511","grrbomnc","25.07","3373"
"821112629815","qgighm","353.24","2463"
"910061370711","kx","30.04","3475"
"369888678418","sglfwezv","22.44","3198"
"084824914410","iqwjib","125.2","4440"
"991013141366","tsy","111.88","3129"
"936769461093","aoyvrwek","372.48","4338"
"588490046485","olwvmt","175.51","887"
"522036508792","gkmlxy","332.74","4678"
"454351241087","cgost","46.88","4831"
"646778429602","s","80.51","476"
"908426898694","ehx","22.31","48"
"170491084465","ub","45.72","1522"
"172723553145","usq","434.04","1258"
"177106327141","dgcg","200.75","4665"
"802498569684","tsqc","162.99","1503"
"254918744335","eld","37.74","2236"
"904918098993","ibhuixx","186.53","441"
"409501163502","ycwz","52.11","419"
"091809747956","nekfml","476.71","4881"
"212306959358","gbbe","176.7","828"
"691436443445","novhuorzi","142.55","1652"
"083921877437","fxmxb","496.36","3293"
"316920063695","s","43.83","2775"
"581761539474","wahphkv","110.45","1874"
"799468720612","ziqrmo","252.13","1724"
"792624113161","rijiougfy","214.07","4584"
"902264504147","ppw","280.1","959"
"480341545551","nglveiw","95.81","394"
"197659211660","tws","7.21","1707"
"683027942408","kfheophfl","362.68","4018"
"037135855050","dybujxvfy","25.66","1357"
"305822308146","szknaqvy","341.39","3583"
"656505823194","djt","440.62","2275"
"984054896340","x","171.0","1474"
"530829710062","w","219.45","1904"
"033669862324","qh","383.89","2865"
"277074241429","ag","49.42","1701"
"574788053877","a","207.54","1264"
"724734713709","rigqjzpsy","69.28","3941"
"245953160390","dpcvrswze","405.09","2167"
"661485768306","iugmc","329.43","1739"
"460967110866","h","111.32","593"
"150015465137","ujcbjyhe","284.54","4330"
"958866823785","inodyefr","257.19","648"
"500396845887","wqesc","67.49","4732"
"896812574968","chbzi","427.75","4906"
"095540950691","r","195.09","2994"
"802445576507","j","232.62","3107"
"282179471535","emgchay","295.56","4254"
"776392562285","wpj","238.23","3988"
"984237578469","fzmfyo","59.59","248"
"004822797261","vuhhyb","115.92","2572"
"998500693572","pxvwl","468.46","3374"
"518530486758","yf","258.11","3715"
"584395475884","rx","147.2","2966"
"223483685786","mj","9.36","3914"
"836104259659","gixt","34.83","3701"
"701751979064","svdw","358.58","681"
"218154017871","xsnzylnlp","488.6","1462"
"832263062196","yjjcm","131.3","2032"
"944645633744","rgwms","255.83","1582"
"712502301619","njddwnu","350.71","2583"
"708681888656","rx","396.83","3357"
"836246105895","j","126.96","4748"
"857467658616","pujj","428.24","2786"
"060098360560","ynpiy","60.3","4270"
"627991874226","tvubpqc","151.76","2760"
"511574051876","be","382.73","1898"
"555856795925","zrcwtzp","154.32","713"
"832704985398","bexhszx","361.88","3700"
"816139027691","dwohxr","198.35","1871"
"260449150440","dxcc","102.56","4224"
"976743739083","wxwbb","312.74","1104"
"407110818829","gbgjqkxs","18.88","2814"
"578116441961","ijp","365.96","4890"
"736560832643","bhdygh","64.55","2910"
"074992435107","nahkoroyt","197.53","2186"
"022880757905","jro","233.72","4853"
"966948608941","zpxwidofb","283.67","1652"
"434104642439","wvge","426.06","3365"
"292353446461","o","207.48","1024"
"941625183816","wldpiho","428.8","4317"
"156464881695","keikjawc","319.91","1361"
"866249151600","iuivymnmb","156.67","3079"
"868297436889","fgrnj","6.58","2252"
"611845556484","brnlvduvz","486.13","2067"
"902400104022","gqgf","65.23","1175"
"876647035619","wowocei","50.84","1486"
"627269553402","kbsrghlff","326.69","1164"
"714039905942","h","292.1","1334"
"016421201093","b","22.85","4491"
"472337567441","tjfizlij","110.78","4565"
"451892788491","sovawtwwv","495.71","4066"
"451668827793","fua","244.01","2493"
"312306646922","e","439.31","3000"
"973043518045","elohsoewt","492.59","4185"
"085312260113","ufrl","178.55","4255"
"245062923459","rmgmazo","374.7","1871"
"872531642398","uoujog","442.73","4751"
"711520613278","qktxykp","418.16","3809"
"867097586765","i","82.9","3466"
"389565569917","chvgt","306.2","276"
"952969407524","rrg","82.85","2385"
"852737802822","urkgzbj","264.41","1368"
"944993868122","ltsxxk","411.76","3428"
"113454807906","tiygxbvs","85.01","4356"
"105299670786","eout","310.23","2883"
"384217382869","lkrm","100.56","1188"
"127990366370","qnumrbuun","430.12","1079"
"366245811760","s","220.17","4796"
"544109546515","wzfuhhbl","72.27","618"
"327947429440","jbltrn","354.84","2581"
"300691438035","xrfzgpme","384.68","557"
"220131982475","oxjicrps","386.32","2602"
"730242081018","dfclaqwnw","446.62","1725"
"204398967878","mdr","321.13","1525"
"457072163951","itutp","166.31","2965"
"539131252306","ekkiw","46.44","2777"
"903586094615","xldgs","98.53","3317"
"909205871590","dxju","126.78","2637"
"964427201547","sjwes","201.06","1670"
"418593387022","iyqxq","76.38","3894"
"334132701647","mr","108.44","1679"
"001538682198","ecehha","469.57","660"
"175513204106","kllf","485.27","1987"
"562016410285","cfrvsz","301.43","4502"
"878763433869","vgmwr","439.43","3190"
"306684346591","isvm","132.97","1431"
"434918631475","pd","421.66","333"
"540085220856","dnbrmg","32.57","847"
"627771897376","y","28.89","2998"
"422901360196","zujsbdh","167.09","1308"
"574194637863","lqpklyg","231.13","4644"
"781207976679","yfpmplzds","194.63","2717"
"802821784461","hihi","242.69","1901"
"651030560477","t","198.46","1002"
"481198662523","pp","21.69","605"
"616037342897","zlop","412.88","3201"
"265404046580","ypqhayfo","329.36","1990"
"668211630943","h","200.09","3092"
"652093578137","gdgvw","437.66","3394"
"900432097682","suvyzs","491.95","3933"
"035672374858","lb","320.16","4153"
"749296355108","sphufzpjp","26.59","1051"
"981509477982","toxpnu","427.17","578"
"575691616719","y","115.19","316"
"125713993214","pcz","14.31","2693"
"152409614696","iidioi","200.26","4657"
"310768951019","q","178.67","4336"
"321052736856","p","4.029999999999999","804"
"944068850336","rx","50.38","3630"
"913599185538","dh","486.85","405"
"387442465534","qxlhpc","429.1","4971"
"626274076111","esr","421.94","948"
"896368820161","hihw","410.96","3010"
"857452614303","qti","271.78","3333"
"908531409766","kd","356.34","3428"
"829645157797","rov","449.63","67"
"453815153144","echiaot","319.69","2229"
"366745411673","od","289.66","1153"
"702936804522","dieyuvfl","389.24","933"
"497998993999","tzxjmljl","368.81","4231"
"720936006782","lrewcbkj","238.81","469"
"172995921568","ixvrb","442.78","4183"
"593413162100","csapo","174.22","3476"
"459320930276","yvrubfr","176.37","1027"
"858984699568","kbr","399.29","4440"
"181731050457","fqjfx","99.45","2962"
"357807240284","nwb","117.31","1316"
"958512190856","masxypsnd","497.98","2925"
"586799351855","wvije","155.4","4308"
"807793744088","bkqmdu","186.59","3213"
"796928292964","jagnkgxzj","468.08","3069"
"015491263978","gywpow","18.12","4049"
"011116625105","an","406.43","4806"
"121109275175","qdg","75.47","4279"
"968221635936","lwft","181.44","1167"
"745115543864","zfdgvs","325.99","4349"
"620979600882","a","30.62","1591"
"756180926769","us","34.3","1693"
"236397731033","x","407.99","1836"
"584137914894","aojfq","14.8","3581"
"896367439480","jnk","158.47","656"
"664651550996","ha","456.09","1664"
"780425009163","uj","442.67","4684"
"933199675216","qi","381.97","867"
"102536486551","bobpijs","204.29","1650"
"341822499619","iisqfius","342.69","936"
"345731674945","nhabadkox","114.18","733"
"785967864335","sdhod","305.37","142"
"200792753143","hulmrqjep","178.28","1745"
"545636352821","v","309.14","107"
"752766288175","zx","246.0","3984"
"244118698880","xjhp","82.63","4109"
"928434193523","mfidu","339.87","3560"
"266763330691","krvdboy","81.88","2160"
"374542423407","gk","119.89","105"
"642795304917","byvtarrf","142.8","2301"
"852124163482","qdliwdhfd","163.35","3693"
"583041731688","rmpnw","22.49","927"
"140548007740","ctp","362.69","2463"
"674871418982","dpihcihvi","416.66","2001"
"571266821149","akivh","115.95","3280"
"320953662718","c","6.52","1347"
"452891794561","hpkzf","300.52","4650"
"615376649769","jnkzeu","123.81","2707"
"322721123945","gyy","414.68","2563"
"762269985905","bqnxkkvr","26.08","1925"
"685850930849","zqybsy","352.87","3445"
"895076938325","h","86.27","1540"
"790253148091","dhplrdh","123.08","1310"
"959169934636","gtprsf","423.6","3280"
"552170639650","gbxt","316.13","4687"
"016398948046","falbfgbpi","8.34","299"
"433538567417","ke","202.04","3933"
"780587700936","stkco","64.21000000000001","3491"
"364891107095","evygf","208.65","372"
"536831303420","dzhr","350.4","3452"
"808887065952","rv","226.05","3743"
"074273491673","cn","384.67","2024"
"858569562256","jkijwcfn","25.65","4422"
"988734998990","xmbpqxxd","198.35","4734"
"791650393744","w","102.42","3925"
"157903501758","umi","274.74","1288"
"136181455665","vd","292.93","4948"
"271713310973","wwmpfmz","305.53","1167"
"393595904124","tgyclgs","119.02","3059"
"923236800419","zbomqnmd","83.02","1761"
"976818726873","jtrs","322.54","703"
"424998612319","aq","398.7","4418"
"826280789310","gtbpz","403.23","4487"
"166976607982","uvv","306.96","4659"
"466685159232","jaonrfnw","432.1","2691"
"353480043461","is","150.18","798"
"603123113439","t","239.26","2929"
"970912367587","rppyp","489.28","1378"
"349607989035","lslrtv","456.78","3039"
"139049674398","euiedkrgu","198.98","2048"
"695280309752","n","213.21","4140"
"165121972407","wqxpxetx","353.22","2255"
"320330769880","nowtzwaxe","40.45","2742"
"318804653602","ciwrnf","223.26","4709"
"563409375940","zotvpsh","34.24","4335"
"829448348949","c","113.6","949"
"150624301203","bxgpsqd","373.2","4078"
"452261682811","az","160.13","4602"
"272873070097","atw","108.63","4078"
"489126656845","eaadwbvjq","377.98","4121"
"557179103463","c","479.11","4811"
"668219533078","e","355.82","1424"
"472484072115","akcxjs","241.11","172"
"154313141681","jb","239.76","3919"
"199699683042","c","451.64","502"
"805294098000","vcmlgukk","366.65","2114"
"894464237199","vsf","252.57","4110"
"022355396936","ao","205.67","1565"
"772604354575","wvaoszexp","308.48","8"
"834128086979","a","213.65","4528"
"889718494278","ufq","251.72","2454"
"538296108671","ewcqw","346.34","2949"
"543407865229","krufr","168.25","1472"
"716716865163","sbzzsil","136.82","4683"
"973697994412","wmygsek","376.98","3428"
"250264931477","gersu","134.23","1260"
"562680398989","vrk","479.14","1889"
"074417230963","m","446.7","2528"
"730357655347","ipor","421.26","3355"
"571627811514","ewwvne","224.43","981"
"395142225536","rmbwmmiar","338.72","1041"
"663292680579","bdqjkpdk","220.29","4653"
"218359557914","pwfsqorwj","353.39","3769"
"766799706745","nlhflkn","103.8","47"
"080859481447","prbmtpg","280.18","2748"
"597811262130","lbqm","117.92","174"
"907163476235","zumemmu","402.25","1921"
"317250167063","eyxfxgztx","380.72","641"
"167600383880","gycx","290.09","163"
"805454210634","pphou","463.83","2238"
"162684715178","jkbqxhlt","454.6","946"
"152587975889","qkjk","274.61","2133"
"272539483872","mclqlxtln","217.34","1458"
"384911999217","qdu","7.5","2675"
"389353942408","cbgrz","200.46","2645"
"202884254731","fwgwkt","41.2","838"
"014954274356","fefery","272.82","175"
"774935377182","ucm","253.95","3287"
"711976039138","ifrmh","481.55","4377"
"790164872779","plkhw","250.87","3589"
"865469797509","qtimxpaj","206.84","3714"
"364236635898","du","195.52","4357"
"696187831839","zcsku","402.11","3908"
"538948098478","l","334.28","3905"
"462131470420","wfwmpyolp","352.55","3926"
"664326957187","dms","415.37","4124"
"663698895566","swtocwb","316.77","279"
"485160746895","osd","123.86","44"
"852132552850","fehqwgy","316.07","3604"
"044342949262","szeeqyso","60.79","2394"
"672721214893","so","395.91","3904"
"580563693424","bua","304.04","2639"
"107094274072","yn","146.56","3943"
"107861877701","zcbgu","350.57","92"
"141455994523","mkhepcklm","498.16","46"
"536169032995","zvhj","367.0","1176"
"113373490398","wzkvnbk","170.67","1494"
"670944270331","aqjcnqzp","420.19","3950"
"145589639460","pd","93.76","94"
"160106725466","pzrq","406.9","4218"
"398151793861","negnbg","461.93","2493"
"930999051749","h","132.98","2525"
"937754644762","qpzoqwhwo","78.92","543"
"841505619037","gmid","315.95","3841"
"221183120276","ogrkafh","411.01","2600"
"490312546236","svhfjoxfe","103.25","3957"
"526611991785","wxyyylxe","219.65","2112"
"001793641931","oldtxbjo","458.6","3519"
"253429574276","pnecjoda","351.82","3916"
"323606475399","ksonptka","452.21","4727"
"840677075535","cjany","283.27","609"
"653820513756","ffrgfdlyl","340.83","720"
"141875801201","hyqxkeudg","256.78999999999996","1845"
"814688854004","dszhaysm","86.62","890"
"744391927366","hhzk","381.19","1975"
"642618245075","xozd","356.45","2590"
"613616338596","uceedarv","406.22","3478"
"402144666884","h","93.15","3331"
"570967878875","ytnidorj","422.15","4428"
"804149528860","iwwwby","315.47","710"
"885605858323","ckdfox","273.3","115"
"171837206765","zuixezfpo","451.72","3801"
"458250442616","mub","419.31","2569"
"683710299591","z","42.56","4305"
"932537304121","eimztobyb","38.36","2616"
"523859327770","rjhg","80.19","3364"
"403087052029","ml","291.9","1139"
"646013334055","quinc","157.68","4222"
"834481802267","qcgcbeus","247.11","3008"
